method,x_0,x_min,f(x_min),iterations
cdm,[3. 3.],[1.96733058 2.88613896],3.0350635167986404,3
newtons,[3. 3.],[1.96715142 2.88611471],3.0350635275636173,5
cdm,[0. 0.],[1.96715605 2.88611095],3.035063527548327,6
newtons,[0. 0.],[-3.80107796e-08 -3.96560471e-08],0.7757492691330916,1
cdm,[-1. -1.],[1.26302477 1.33436041],3.169317214740138,6
newtons,[-1. -1.],[-1.00000001 -1.00000002],0.033689732976462994,1
cdm,[1.5  1.35],[1.26300567 1.3341229 ],3.169317126940003,4
newtons,[1.5  1.35],[1.26303502 1.33439596],3.169317216225082,4
cdm,[3.5 3.5],[1.96758305 2.88614371],3.0350634652208517,6
newtons,[3.5 3.5],[1.96715137 2.8861147 ],3.0350635275636155,24
cdm,[1.2 1.2],[1.263013   1.33439549],3.1693172159556497,5
newtons,[1.2 1.2],[1.26303502 1.33439596],3.169317216225082,5
cdm,[0.3 0.5],[1.96775134 2.88599865],3.0350633937618205,4
newtons,[0.3 0.5],[1.96715142 2.88611471],3.0350635275636173,103
